transaction_id,sender_id,receiver_id,amount,timestamp
TXN_NORM_380,USER_20,UBER,263.82,2026-02-18 14:41:00
TXN_NORM_451,USER_24,STARBUCKS,377.47,2026-02-18 14:42:00
TXN_NORM_426,USER_44,STARBUCKS,496.52,2026-02-18 14:43:00
TXN_NORM_7,USER_46,USER_8,142.24,2026-02-18 14:46:00
TXN_NORM_272,USER_48,WALMART,235.1,2026-02-18 14:47:00
TXN_NORM_412,USER_5,USER_32,185.89,2026-02-18 14:48:00
TXN_NORM_116,USER_16,NETFLIX,297.42,2026-02-18 14:48:00
TXN_NORM_459,USER_19,WALMART,168.31,2026-02-18 14:49:00
TXN_NORM_164,USER_33,NETFLIX,101.22,2026-02-18 14:49:00
TXN_NORM_88,USER_44,STARBUCKS,191.19,2026-02-18 14:49:00
TXN_NORM_13,USER_42,WALMART,114.67,2026-02-18 14:50:00
TXN_NORM_68,USER_38,USER_20,442.79,2026-02-18 14:50:00
TXN_NORM_188,USER_38,NETFLIX,217.68,2026-02-18 14:54:00
TXN_NORM_268,USER_31,USER_30,92.75,2026-02-18 14:55:00
TXN_NORM_354,USER_9,STARBUCKS,233.47,2026-02-18 14:56:00
TXN_NORM_165,USER_32,WALMART,44.46,2026-02-18 14:57:00
TXN_NORM_376,USER_13,WALMART,213.02,2026-02-18 14:59:00
TXN_NORM_229,USER_18,USER_17,388.37,2026-02-18 15:00:00
TXN_NORM_334,USER_9,WALMART,240.71,2026-02-18 15:01:00
TXN_NORM_384,USER_42,STARBUCKS,56.6,2026-02-18 15:03:00
TXN_NORM_126,USER_9,WALMART,236.0,2026-02-18 15:05:00
TXN_NORM_1,USER_10,USER_32,353.95,2026-02-18 15:05:00
TXN_NORM_11,USER_47,STARBUCKS,212.43,2026-02-18 15:05:00
TXN_NORM_232,USER_44,WALMART,113.48,2026-02-18 15:06:00
TXN_NORM_37,USER_36,AMAZON,325.8,2026-02-18 15:07:00
TXN_NORM_50,USER_3,STARBUCKS,484.77,2026-02-18 15:08:00
TXN_NORM_374,USER_28,UBER,215.94,2026-02-18 15:10:00
TXN_NORM_405,USER_4,USER_22,177.75,2026-02-18 15:14:00
TXN_NORM_86,USER_21,UBER,315.37,2026-02-18 15:16:00
TXN_NORM_202,USER_5,AMAZON,461.26,2026-02-18 15:16:00
TXN_NORM_398,USER_13,AMAZON,479.66,2026-02-18 15:17:00
TXN_NORM_253,USER_40,USER_16,348.41,2026-02-18 15:17:00
TXN_NORM_372,USER_13,UBER,12.97,2026-02-18 15:18:00
TXN_NORM_320,USER_41,UBER,284.11,2026-02-18 15:18:00
TXN_NORM_96,USER_8,NETFLIX,43.73,2026-02-18 15:19:00
TXN_NORM_5,USER_17,STARBUCKS,395.23,2026-02-18 15:21:00
TXN_NORM_99,USER_20,AMAZON,253.19,2026-02-18 15:21:00
TXN_NORM_200,USER_42,STARBUCKS,468.55,2026-02-18 15:23:00
TXN_NORM_304,USER_1,USER_5,499.47,2026-02-18 15:24:00
TXN_NORM_170,USER_44,AMAZON,284.72,2026-02-18 15:25:00
TXN_NORM_407,USER_45,USER_26,126.3,2026-02-18 15:26:00
TXN_NORM_241,USER_43,USER_15,214.79,2026-02-18 15:26:00
TXN_NORM_128,USER_45,USER_27,325.7,2026-02-18 15:28:00
TXN_NORM_298,USER_13,UBER,265.45,2026-02-18 15:28:00
TXN_NORM_162,USER_25,AMAZON,376.89,2026-02-18 15:29:00
TXN_NORM_281,USER_16,STARBUCKS,185.15,2026-02-18 15:30:00
TXN_NORM_159,USER_30,USER_17,304.74,2026-02-18 15:30:00
TXN_NORM_369,USER_12,USER_30,422.55,2026-02-18 15:30:00
TXN_NORM_299,USER_31,STARBUCKS,264.33,2026-02-18 15:31:00
TXN_NORM_215,USER_43,WALMART,129.78,2026-02-18 15:34:00
TXN_NORM_35,USER_3,UBER,272.72,2026-02-18 15:39:00
TXN_NORM_217,USER_45,AMAZON,268.34,2026-02-18 15:39:00
TXN_NORM_65,USER_47,AMAZON,498.88,2026-02-18 15:40:00
TXN_NORM_26,USER_12,NETFLIX,118.81,2026-02-18 15:40:00
TXN_NORM_117,USER_0,NETFLIX,22.12,2026-02-18 15:40:00
TXN_NORM_93,USER_45,USER_10,380.01,2026-02-18 15:41:00
TXN_NORM_360,USER_27,UBER,333.6,2026-02-18 15:42:00
TXN_NORM_95,USER_6,USER_34,238.42,2026-02-18 15:43:00
TXN_NORM_176,USER_16,NETFLIX,80.21,2026-02-18 15:43:00
TXN_NORM_175,USER_33,USER_46,384.46,2026-02-18 15:44:00
TXN_NORM_399,USER_39,USER_15,181.67,2026-02-18 15:45:00
TXN_NORM_235,USER_45,UBER,173.42,2026-02-18 15:45:00
TXN_NORM_205,USER_45,AMAZON,134.89,2026-02-18 15:45:00
TXN_NORM_458,USER_34,USER_40,174.51,2026-02-18 15:46:00
TXN_NORM_206,USER_22,AMAZON,140.93,2026-02-18 15:47:00
TXN_NORM_434,USER_6,USER_41,464.51,2026-02-18 15:47:00
TXN_NORM_250,USER_24,NETFLIX,217.54,2026-02-18 15:47:00
TXN_NORM_144,USER_8,USER_18,486.85,2026-02-18 15:48:00
TXN_NORM_428,USER_16,STARBUCKS,140.58,2026-02-18 15:50:00
TXN_NORM_300,USER_21,UBER,200.05,2026-02-18 15:54:00
TXN_NORM_138,USER_31,USER_4,489.89,2026-02-18 15:54:00
TXN_NORM_174,USER_19,STARBUCKS,392.82,2026-02-18 15:57:00
TXN_NORM_449,USER_1,AMAZON,340.33,2026-02-18 15:57:00
TXN_NORM_344,USER_42,STARBUCKS,390.82,2026-02-18 15:58:00
TXN_NORM_214,USER_26,AMAZON,97.64,2026-02-18 15:59:00
TXN_NORM_242,USER_19,USER_20,373.76,2026-02-18 15:59:00
TXN_NORM_379,USER_12,STARBUCKS,62.95,2026-02-18 16:01:00
TXN_NORM_257,USER_15,WALMART,296.17,2026-02-18 16:02:00
TXN_NORM_57,USER_43,USER_21,324.99,2026-02-18 16:02:00
TXN_NORM_233,USER_13,UBER,24.78,2026-02-18 16:04:00
TXN_NORM_401,USER_32,AMAZON,21.47,2026-02-18 16:04:00
TXN_NORM_119,USER_29,UBER,420.83,2026-02-18 16:04:00
TXN_NORM_216,USER_44,STARBUCKS,143.04,2026-02-18 16:05:00
TXN_NORM_92,USER_31,NETFLIX,334.95,2026-02-18 16:05:00
TXN_NORM_49,USER_23,UBER,136.35,2026-02-18 16:10:00
TXN_NORM_10,USER_8,NETFLIX,212.44,2026-02-18 16:11:00
TXN_NORM_446,USER_21,WALMART,164.1,2026-02-18 16:15:00
TXN_NORM_115,USER_10,WALMART,411.99,2026-02-18 16:15:00
TXN_NORM_147,USER_34,AMAZON,497.61,2026-02-18 16:15:00
TXN_NORM_123,USER_7,USER_32,388.07,2026-02-18 16:16:00
TXN_NORM_18,USER_37,AMAZON,405.7,2026-02-18 16:19:00
TXN_NORM_388,USER_34,AMAZON,16.43,2026-02-18 16:20:00
TXN_NORM_284,USER_17,UBER,269.41,2026-02-18 16:20:00
TXN_NORM_274,USER_29,USER_38,302.49,2026-02-18 16:20:00
TXN_NORM_161,USER_41,WALMART,337.48,2026-02-18 16:20:00
TXN_NORM_139,USER_49,USER_42,181.48,2026-02-18 16:21:00
TXN_NORM_181,USER_21,AMAZON,56.93,2026-02-18 16:22:00
TXN_NORM_336,USER_14,STARBUCKS,222.18,2026-02-18 16:23:00
TXN_NORM_293,USER_9,WALMART,465.16,2026-02-18 16:24:00
TXN_NORM_329,USER_11,AMAZON,252.05,2026-02-18 16:25:00
TXN_NORM_318,USER_32,AMAZON,256.12,2026-02-18 16:25:00
TXN_NORM_30,USER_15,USER_9,261.63,2026-02-18 16:26:00
TXN_NORM_349,USER_47,USER_48,65.9,2026-02-18 16:27:00
TXN_NORM_22,USER_1,USER_17,50.73,2026-02-18 16:28:00
TXN_NORM_89,USER_37,NETFLIX,157.77,2026-02-18 16:29:00
TXN_NORM_391,USER_22,AMAZON,389.24,2026-02-18 16:31:00
TXN_NORM_78,USER_33,USER_2,482.24,2026-02-18 16:31:00
TXN_NORM_351,USER_22,USER_26,460.72,2026-02-18 16:31:00
TXN_NORM_325,USER_0,USER_17,164.57,2026-02-18 16:32:00
TXN_NORM_193,USER_27,STARBUCKS,340.33,2026-02-18 16:32:00
TXN_NORM_277,USER_25,USER_41,377.65,2026-02-18 16:33:00
TXN_NORM_46,USER_6,UBER,296.11,2026-02-18 16:34:00
TXN_NORM_326,USER_18,UBER,86.72,2026-02-18 16:34:00
TXN_NORM_245,USER_28,AMAZON,29.98,2026-02-18 16:34:00
TXN_NORM_444,USER_21,NETFLIX,203.29,2026-02-18 16:34:00
TXN_NORM_400,USER_19,AMAZON,100.22,2026-02-18 16:35:00
TXN_NORM_278,USER_20,AMAZON,256.83,2026-02-18 16:36:00
TXN_NORM_199,USER_43,NETFLIX,111.13,2026-02-18 16:36:00
TXN_NORM_390,USER_16,NETFLIX,347.28,2026-02-18 16:37:00
TXN_NORM_249,USER_17,WALMART,81.81,2026-02-18 16:38:00
TXN_NORM_140,USER_12,STARBUCKS,137.67,2026-02-18 16:39:00
TXN_NORM_337,USER_48,USER_22,122.05,2026-02-18 16:39:00
TXN_NORM_365,USER_11,WALMART,389.63,2026-02-18 16:40:00
TXN_NORM_227,USER_24,USER_26,108.95,2026-02-18 16:41:00
TXN_NORM_315,USER_34,USER_26,272.36,2026-02-18 16:44:00
TXN_NORM_184,USER_9,NETFLIX,314.7,2026-02-18 16:44:00
TXN_NORM_258,USER_40,UBER,439.98,2026-02-18 16:44:00
TXN_NORM_53,USER_29,AMAZON,230.91,2026-02-18 16:46:00
TXN_NORM_394,USER_45,WALMART,234.2,2026-02-18 16:48:00
TXN_NORM_381,USER_16,UBER,382.33,2026-02-18 16:49:00
TXN_NORM_340,USER_28,WALMART,493.04,2026-02-18 16:51:00
TXN_NORM_212,USER_23,USER_48,410.65,2026-02-18 16:51:00
TXN_NORM_190,USER_44,USER_29,443.01,2026-02-18 16:53:00
TXN_NORM_230,USER_20,USER_34,249.61,2026-02-18 16:54:00
TXN_NORM_441,USER_20,WALMART,293.57,2026-02-18 16:56:00
TXN_NORM_61,USER_20,NETFLIX,413.55,2026-02-18 16:57:00
TXN_NORM_413,USER_28,WALMART,116.43,2026-02-18 16:57:00
TXN_NORM_255,USER_42,USER_39,61.26,2026-02-18 16:57:00
TXN_NORM_15,USER_5,NETFLIX,40.52,2026-02-18 16:58:00
TXN_NORM_364,USER_0,AMAZON,140.94,2026-02-18 16:58:00
TXN_NORM_306,USER_7,NETFLIX,145.67,2026-02-18 16:58:00
TXN_NORM_133,USER_35,WALMART,82.69,2026-02-18 16:58:00
TXN_NORM_105,USER_15,USER_30,231.15,2026-02-18 16:59:00
